,tp,fp,tn,fn,avg_acc,acc,mcc,loss,f1,tpr,fpr,tnr,precision
0,8.0,5.0,156.0,780.0,0.48954819182142073,0.17281348788198103,-0.06749752873649946,1.0766192196041062,0.019975031210986267,0.01015228426395939,0.031055900621118012,0.968944099378882,0.6153846153846154
1,786.0,112.0,49.0,2.0,0.6509048775104833,0.8798735511064278,0.5023264692768673,0.34472360048203626,0.9323843416370107,0.9974619289340102,0.6956521739130435,0.30434782608695654,0.8752783964365256
2,785.0,110.0,51.0,3.0,0.6564815398682095,0.880927291886196,0.5070616391685477,0.30329489130114606,0.9328579916815211,0.9961928934010152,0.6832298136645962,0.3167701863354037,0.8770949720670391
3,784.0,91.0,70.0,4.0,0.7148532332818363,0.8998946259220232,0.601489499052179,0.24915874092294996,0.9428743235117258,0.9949238578680203,0.5652173913043478,0.43478260869565216,0.896
4,772.0,68.0,93.0,16.0,0.7786675915124381,0.9114857744994731,0.65605404038281,0.21443284600502072,0.9484029484029484,0.9796954314720813,0.422360248447205,0.577639751552795,0.919047619047619
5,765.0,41.0,120.0,23.0,0.8580768988239745,0.9325605900948367,0.7513578123109063,0.21594332342278466,0.9598494353826851,0.9708121827411168,0.2546583850931677,0.7453416149068323,0.9491315136476427
6,758.0,62.0,99.0,30.0,0.7884178831541445,0.9030558482613277,0.6317226464830391,0.2031008930929845,0.9427860696517413,0.9619289340101523,0.38509316770186336,0.6149068322981367,0.9243902439024391
7,758.0,30.0,131.0,30.0,0.8877967651417221,0.9367755532139094,0.7755935302834442,0.1802929310703177,0.9619289340101523,0.9619289340101523,0.18633540372670807,0.8136645962732919,0.9619289340101523
8,737.0,32.0,129.0,51.0,0.8682607119210517,0.9125395152792413,0.705118336150708,0.2258613966287627,0.9466923570969814,0.9352791878172588,0.19875776397515527,0.8012422360248447,0.9583875162548765
9,761.0,41.0,120.0,27.0,0.8555388277579847,0.928345626975764,0.7376447012645018,0.1770963804488187,0.9572327044025157,0.9657360406091371,0.2546583850931677,0.7453416149068323,0.9488778054862843
10,762.0,40.0,121.0,26.0,0.859278935586594,0.9304531085353003,0.7454043902394833,0.1838016065330224,0.9584905660377359,0.9670050761421319,0.2484472049689441,0.7515527950310559,0.9501246882793017
11,751.0,20.0,141.0,37.0,0.9144110413973578,0.9399367755532139,0.7968932905595114,0.1759613389335769,0.9634381013470174,0.9530456852791879,0.12422360248447205,0.8757763975155279,0.9740596627756161
12,769.0,36.0,125.0,19.0,0.8761429202005233,0.9420442571127503,0.7870090892337553,0.15428414862324238,0.965473948524796,0.9758883248730964,0.2236024844720497,0.7763975155279503,0.9552795031055901
13,744.0,16.0,145.0,44.0,0.922391777280323,0.9367755532139094,0.7939329003873079,0.18186359310049655,0.9612403100775194,0.9441624365482234,0.09937888198757763,0.9006211180124224,0.9789473684210527
14,758.0,26.0,135.0,30.0,0.9002191253901694,0.9409905163329821,0.7926909090521568,0.1592869771167526,0.9643765903307888,0.9619289340101523,0.16149068322981366,0.8385093167701864,0.9668367346938775
15,774.0,48.0,113.0,14.0,0.842048428287669,0.934668071654373,0.7541467648750908,0.15873713086352334,0.9614906832298137,0.9822335025380711,0.2981366459627329,0.7018633540372671,0.9416058394160584
16,733.0,21.0,140.0,55.0,0.8998841315382917,0.9199157007376185,0.7429117620784771,0.19742298930161117,0.9507133592736705,0.9302030456852792,0.13043478260869565,0.8695652173913043,0.9721485411140584
17,755.0,22.0,139.0,33.0,0.910737932339124,0.9420442571127503,0.8003798050347667,0.14593421721986022,0.9648562300319489,0.9581218274111675,0.13664596273291926,0.8633540372670807,0.9716859716859717
18,743.0,16.0,145.0,45.0,0.9217572595138255,0.9357218124341412,0.7911720212962837,0.19208430942418828,0.9605688429217841,0.9428934010152284,0.09937888198757763,0.9006211180124224,0.9789196310935442
19,771.0,48.0,113.0,17.0,0.8401448749881767,0.9315068493150684,0.7426023977436901,0.1532071683127963,0.9595519601742377,0.9784263959390863,0.2981366459627329,0.7018633540372671,0.9413919413919414
20,757.0,21.0,140.0,31.0,0.9151125579342309,0.9452054794520548,0.8107445921916564,0.14197876920690025,0.966794380587484,0.9606598984771574,0.13043478260869565,0.8695652173913043,0.9730077120822622
